Id,Predicted
37776,2206.9286302775145
37777,4013.6405443400145
37778,598.4850267618895
37779,3738.9637865275145
37780,905.6949876993895
37781,2975.5155443400145
37782,1318.1754564493895
37783,3462.3309740275145
37784,10204.395915433764
37785,3108.5428880900145
37786,2641.5131029337645
37787,4908.2552904337645
37788,1890.8856615275145
37789,5667.9877123087645
37790,3245.7123216837645
37791,3585.1029466837645
37792,333.30436269938946
37793,4316.5638841837645
37794,-656.6868482381105
37795,6147.4506029337645
37796,2250.3710130900145
37797,2563.7106126993895
37798,2051.7382005900145
37799,1391.1207689493895
37800,1617.7528490275145
37801,5626.8216966837645
37802,1869.9154466837645
37803,1738.2333177775145
37804,3515.8802904337645
37805,4910.3060716837645
37806,1812.4217943400145
37807,1247.9176439493895
37808,2073.4842943400145
37809,4555.2513841837645
37810,-303.09871347248554
37811,3225.2428392618895
37812,8000.1537279337645
37813,6440.7631029337645
37814,2679.0692552775145
37815,5383.5040697306395
37816,3421.7662767618895
37817,3410.6686205118895
37818,3859.4896654337645
37819,3243.2787279337645
37820,3361.6998705118895
37821,3198.7411302775145
37822,3843.2616380900145
37823,4827.4857591837645
37824,3320.0936693400145
37825,4176.3053392618895
37826,2773.7848314493895
37827,3001.0177416056395
37828,3625.1693529337645
37829,2138.5419115275145
37830,265.67155019938946
37831,1238.4567064493895
37832,2080.3082689493895
37833,3419.9872240275145
37834,1283.7613939493895
37835,4883.4098314493895
37836,3409.2540697306395
37837,5358.4857591837645
37838,473.86613027751446
37839,998.8114427775145
37840,3682.3866380900145
37841,2125.8043626993895
37842,1996.8060716837645
37843,2764.7403978556395
37844,1394.8153490275145
37845,1261.3434251993895
37846,1765.6715501993895
37847,3143.8912767618895
37848,4767.1185716837645
37849,2690.1061205118895
37850,1476.0787767618895
37851,6232.1966966837645
37852,7244.2357591837645
37853,2144.7403978556395
37854,2661.1595873087645
37855,3230.2340501993895
37856,3930.6249193400145
37857,5129.7584642618895
37858,2387.5572923868895
37859,3590.7599291056395
37860,3949.4823412150145
37861,2088.6139330118895
37862,1866.8866380900145
37863,5217.3099779337645
37864,3238.6100267618895
37865,297.77311269938946
37866,2440.8756517618895
37867,3556.3724779337645
37868,3014.0912279337645
37869,2228.2858080118895
37870,6306.7904466837645
37871,4683.8912767618895
37872,562.4762376993895
37873,4943.2084154337645
37874,3380.7692064493895
37875,2730.8387865275145
37876,5070.7591966837645
37877,391.17545644938946
37878,785.0428880900145
37879,3408.2460130900145
37880,3261.3309740275145
37881,547.1520189493895
37882,4624.4740404337645
37883,4728.6654466837645
37884,3100.2006029337645
37885,3715.7965501993895
37886,1815.5380052775145
37887,1782.0721849650145
37888,11367.884196683764
37889,3324.3075365275145
37890,3437.8959154337645
37891,1551.3863939493895
37892,3537.3053392618895
37893,1623.1825365275145
37894,1607.6442064493895
37895,1692.4371751993895
37896,3271.1793626993895
37897,3715.9090990275145
37898,4589.7748216837645
37899,5249.0951341837645
37900,1483.8824876993895
37901,2546.5170091837645
37902,1989.5311693400145
37903,1950.2220873087645
37904,110.21451894938946
37905,3893.7767748087645
37906,3572.8966478556395
37907,2524.2606615275145
37908,2618.8231615275145
37909,3257.8060716837645
37910,8160.8334154337645
37911,5577.7474779337645
37912,2740.0741380900145
37914,1673.7631029337645
37915,2100.9186205118895
37916,1809.3124193400145
37917,4436.3795580118895
37918,5411.9911302775145
37919,377.84562246501446
37920,4740.2552904337645
37921,1630.1630052775145
37922,4736.3138841837645
37923,1846.9762376993895
37924,2907.5411791056395
37925,2610.1451830118895
37926,790.0536302775145
37927,5300.8959154337645
37928,4108.4740404337645
37929,808.8131517618895
37930,2998.3834642618895
37931,930.1796068400145
37932,2249.4530443400145
37933,5313.3126634806395
37934,6722.9232591837645
37935,1888.3121751993895
37936,1026.8512376993895
37937,6177.8756517618895
37938,3135.4325365275145
37939,2513.4669603556395
37940,4242.3451341837645
37941,2858.6835130900145
37942,5493.3138841837645
37943,2001.7098802775145
37944,2768.0738939493895
37945,2031.4715990275145
37946,6430.9701341837645
37947,6747.3021654337645
37948,4500.4686693400145
37949,7188.8295091837645
37950,2348.3788255900145
37951,10616.788005277514
37952,224.60758535563946
37953,3630.6224779337645
37954,5003.9818529337645
37955,1428.5397142618895
37956,1389.4723314493895
37957,1833.0201830118895
37958,1614.5279955118895
37959,1176.4342455118895
37960,6989.0287279337645
37961,2677.3983568400145
37962,1370.6161302775145
37963,2943.2069505900145
37964,2056.9413255900145
37965,1720.2613939493895
37966,2116.0621751993895
37967,10.991862699389458
37968,901.9762376993895
37969,1992.1896166056395
37970,2455.4989427775145
37971,5942.5131029337645
37972,2828.1185716837645
37973,4595.4325365275145
37974,2003.7631029337645
37975,-4887.2696119099855
37976,1995.1139330118895
37977,2617.8707689493895
37978,7619.0209154337645
37979,4852.1171068400145
37980,5159.5716966837645
37981,666.2819017618895
37982,823.4943041056395
37983,1843.7638353556395
37984,3600.2513841837645
37985,5084.9335130900145
37986,2003.7215990275145
37987,2248.0848802775145
37988,1694.2274584025145
37989,4619.9020189493895
37990,3957.8326830118895
37991,1471.5856126993895
37992,2962.9217943400145
37993,1824.7826341837645
37994,7435.4586595743895
37995,3500.4076341837645
37996,4345.3905443400145
37997,3710.5450853556395
37998,3254.6952318400145
37999,796.7809251993895
38000,4308.0131029337645
38001,2766.5145677775145
38002,776.8746751993895
38003,2104.8387865275145
38004,1209.1832689493895
38005,3893.5887865275145
38006,2725.9842943400145
38007,2211.3419603556395
38008,5811.7162279337645
38009,3737.7584642618895
38010,3984.8998216837645
38011,2507.7701830118895
38012,1535.3981126993895
38013,4837.1842455118895
38014,1034.5270189493895
38015,4973.7279466837645
38016,1922.1796068400145
38017,714.8180345743895
38018,1628.6139330118895
38019,2096.6881517618895
38020,3124.2130541056395
38021,2267.4078783243895
38022,3158.9271654337645
38023,2446.4381517618895
38024,5778.8395189493895
38025,1485.1132005900145
38026,2185.9403490275145
38027,2757.6505541056395
38028,4237.7677416056395
38029,3105.3788255900145
38030,624.9254564493895
38031,1679.3153490275145
38032,2527.2840990275145
38033,1453.9254564493895
38034,6650.0951341837645
38035,5711.4545091837645
38036,2162.4850267618895
38037,1173.2303880900145
38038,2433.7474779337645
38039,1738.3942064493895
38040,3385.7357591837645
38041,1927.1239427775145
38042,602.8278001993895
38043,4151.7584642618895
38044,3588.9232591837645
38045,2046.9989427775145
38046,4622.9896654337645
38047,3365.9545091837645
38048,1124.2184251993895
38049,4590.7325853556395
38050,2092.3981126993895
38051,1841.3592943400145
38052,2066.4098314493895
38053,3606.0685228556395
38054,1199.2147630900145
38055,1875.8607591837645
38056,7255.0599779337645
38057,4876.9415697306395
38058,1403.6678880900145
38059,3084.8458666056395
38060,1650.4325365275145
38061,3411.8202318400145
38062,2755.0482591837645
38063,3142.0443529337645
38064,3642.6263841837645
38065,5982.9935716837645
38066,2432.5731615275145
38067,1548.3863939493895
38068,1092.9410814493895
38069,4421.4686693400145
38070,1420.1874193400145
38071,2333.5575365275145
38072,4739.4943041056395
38073,-14.539387300610542
38074,3731.0958666056395
38075,-621.3401685506105
38076,3954.5792650431395
38077,3489.4474291056395
38078,3058.8263353556395
38079,2221.5052904337645
38080,3227.9325365275145
38081,5759.8099779337645
38082,3908.3490404337645
38083,2362.8553880900145
38084,1787.0738939493895
38085,4063.7679857462645
38086,8594.942790433764
38087,1331.0660814493895
38088,5490.9935716837645
38089,3406.8036302775145
38090,1185.4528001993895
38091,2792.3561205118895
38092,558.5778001993895
38093,1303.5819505900145
38094,94.92545644938946
38095,456.43717519938946
38096,1102.1168626993895
38097,1826.8505052775145
38098,4324.3138841837645
38099,3630.7982591837645
38100,1380.6949876993895
38101,3323.0624193400145
38102,2492.8866380900145
38103,1585.3082689493895
38104,1415.6412767618895
38105,1193.8397630900145
38106,6325.0951341837645
38107,4697.6832689493895
38108,2318.0331224650145
38109,1965.1014818400145
38110,-15.269856050610542
38111,4384.7247728556395
38112,1433.7496751993895
38113,2327.0116380900145
38114,1780.2115892618895
38115,2643.8981126993895
38116,2506.2858080118895
38117,2533.2333177775145
38118,1613.6481126993895
38119,3411.6373705118895
38120,3473.9051927775145
38121,2552.0270189493895
38122,1894.8685716837645
38123,1981.8138841837645
38124,4126.8185228556395
38125,2795.9715990275145
38126,2213.4186205118895
38127,1467.4332689493895
38128,4181.2538255900145
38129,3771.1412767618895
38130,3974.9315599650145
38131,2605.0091966837645
38132,710.3788255900145
38133,403.69523184001446
38134,3441.1075853556395
38135,522.3678392618895
38136,4868.9413255900145
38137,1434.7848314493895
38138,3424.4452318400145
38139,4827.9857591837645
38140,417.74967519938946
38141,5435.2006029337645
38142,3330.7106126993895
38143,3875.9420580118895
38144,2449.7567552775145
38145,2868.6639818400145
38146,-852.3672681599855
38147,5549.3439134806395
38148,4279.6100267618895
38149,4556.6232103556395
38150,-203.16731698811054
38151,4391.5038255900145
38152,4773.7279466837645
38153,2433.5350755900145
38154,4964.1849779337645
38155,2713.8661302775145
38156,2293.5201830118895
38157,3522.6942552775145
38158,2384.1815599650145
38159,2440.1764330118895
38160,1055.2653001993895
38161,2105.7111009806395
38162,3374.9584154337645
38163,3097.0585130900145
38164,5275.4552416056395
38165,4045.6439623087645
38166,1747.6132005900145
38167,1851.7635912150145
38168,1798.8885912150145
38169,3192.9960130900145
38170,3233.5094408243895
38171,847.2428392618895
38172,4356.4271654337645
38173,3676.7045091837645
38174,4618.0397142618895
38175,1818.1832689493895
38176,1086.5895189493895
38177,3717.6888841837645
38178,5021.1139330118895
38179,3498.9266771525145
38180,3884.2880052775145
38181,4294.3373216837645
38182,2732.1334642618895
38183,313.86783926188946
38184,1987.8990892618895
38185,958.0821947306395
38186,4883.1161302775145
38187,3290.6630052775145
38188,698.7997240275145
38189,5297.2787279337645
38190,767.6669115275145
38191,5996.0834154337645
38192,3694.0465501993895
38193,4596.4147142618895
38194,839.1324876993895
38195,3980.0426439493895
38196,5263.7943529337645
38197,1887.2606615275145
38198,3513.5963548868895
38199,2434.6051439493895
38200,1402.8903001993895
38201,4344.6888841837645
38202,1732.6461595743895
38203,2287.7333177775145
38204,3159.4364427775145
38205,4599.5834154337645
38206,82.32780019938946
38207,2800.2301439493895
38208,452.03483144938946
38209,1855.7552904337645
38210,4971.2154955118895
38211,6161.8590501993895
38212,755.9840501993895
38213,907.7364916056395
38214,1371.9623216837645
38215,5404.4381517618895
38216,5624.1576341837645
38217,3601.9896654337645
38218,-423.58235605061054
38219,2536.9459642618895
38220,2448.0231126993895
38221,4474.8522142618895
38222,2058.5936693400145
38223,2629.7887376993895
38224,1887.8788255900145
38225,5283.7045091837645
38226,5923.3671068400145
38227,2924.5848802775145
38228,3712.2443041056395
38229,2973.7574876993895
38230,3975.6217455118895
38231,2914.1129564493895
38232,4480.3685716837645
38233,5046.2045091837645
38234,2863.1403001993895
38235,2349.1161302775145
38236,4078.2325853556395
38237,6030.0209154337645
38238,5688.1842455118895
38239,-200.84969003498554
38240,2962.1161302775145
38241,2239.6051439493895
38242,6548.5170091837645
38243,2455.2154955118895
38244,3480.2340501993895
38245,4770.7552904337645
38246,3524.0748705118895
38247,1722.0951341837645
38248,4904.8841966837645
38249,5354.9447435587645
38250,6073.1498216837645
38251,5262.6022142618895
38252,1370.0699876993895
38253,1151.5536302775145
38254,3962.5919603556395
38255,3235.5458177775145
38256,5035.2709154337645
38257,1022.3903001993895
38258,5936.7982591837645
38259,1985.6793626993895
38260,242.10514394938946
38261,6003.2806810587645
38262,6799.4427904337645
38263,1862.3436693400145
38264,2471.8153490275145
38265,2213.9637865275145
38266,2224.7460130900145
38267,3444.6991380900145
38268,4535.3866380900145
38269,3431.7059740275145
38270,4398.2049974650145
38271,1887.8092455118895
38272,1619.9449876993895
38273,4026.3380541056395
38274,3607.0992845743895
38275,4699.4528001993895
38276,2555.5592455118895
38277,1174.4449876993895
38278,3181.9413255900145
38279,2789.3834642618895
38280,4571.4686693400145
38281,2037.9725755900145
38282,3606.0155443400145
38283,3719.0582689493895
38284,2594.7682298868895
38285,5064.5965990275145
38286,2521.7303880900145
38287,2683.9452318400145
38288,3605.7220873087645
38289,4955.7958177775145
38290,4407.9217943400145
38291,903.0270189493895
38292,2538.3241380900145
38293,5163.6498216837645
38294,3074.1952318400145
38295,714.5778001993895
38296,7632.7845873087645
38297,6843.5248216837645
38298,4080.1185716837645
38299,6817.9974779337645
38300,1742.1522630900145
38301,9886.920817777514
38302,2306.0826830118895
38303,2762.6354173868895
38304,4174.8216966837645
38305,475.82804434001446
38306,1008.5397142618895
38307,957.2840990275145
38308,8351.989665433764
38309,3376.6178392618895
38310,2468.1139330118895
38311,6104.0170091837645
38312,1238.8131517618895
38313,-21.464924409985542
38314,2176.3436693400145
38315,1983.1903490275145
38316,5697.2030443400145
38317,11108.063884183764
38318,4715.9506029337645
38319,2758.7145189493895
38320,2567.5309251993895
38321,1972.0231126993895
38322,3492.6512865275145
38323,1293.2613939493895
38324,816.1661791056395
38325,3259.3895677775145
38326,1862.6952318400145
38327,1257.1363939493895
38328,1218.3717455118895
38329,4779.7162279337645
38331,3694.8763841837645
38332,2257.5770677775145
38333,750.5992845743895
38334,3386.6786302775145
38335,453.63273184001446
38336,2612.6388353556395
38337,1316.4491380900145
38338,2288.6373705118895
38339,5394.1959642618895
38340,3398.0397142618895
38341,1557.2762865275145
38342,2015.3380541056395
38343,3814.7303880900145
38344,624.4528001993895
38345,3963.2435716837645
38346,3240.5780443400145
38347,5731.6608080118895
38348,2226.4801439493895
38349,1204.2164720743895
38350,4331.7108568400145
38351,1632.5279955118895
38352,1506.4645189493895
38353,3626.4982103556395
38354,5694.7396654337645
38355,5660.3568529337645
38356,2279.5145677775145
38357,4766.4115404337645
38358,2753.7215990275145
38359,2596.2325853556395
38360,2891.6036791056395
38361,4530.1542162150145
38362,1980.7203783243895
38363,2269.5660814493895
38364,707.7967943400145
38365,5037.2357591837645
38366,6649.5013841837645
38367,5248.3544115275145
38368,1593.0778001993895
38369,619.0546068400145
38370,1511.4012865275145
38371,3933.0904955118895
38372,3757.0309251993895
38373,2821.8314623087645
38374,2473.5106615275145
38375,2759.7723802775145
38376,2426.3990892618895
38377,2374.3951830118895
38378,2813.7694505900145
38379,2263.8365892618895
38380,4530.4349779337645
38381,1895.6569017618895
38382,2074.8387865275145
38383,2710.5699876993895
38384,5106.8419603556395
38385,4878.0482591837645
38386,1113.4569505900145
38387,4550.6693529337645
38388,2427.7870287150145
38389,962.7574876993895
38390,857.5240892618895
38391,6444.6146654337645
38392,1710.0270189493895
38393,2907.1346849650145
38394,2227.4723314493895
38395,2303.3622240275145
38396,5118.4083666056395
38397,7306.1381029337645
38398,6646.4576830118895
38399,1058.7613939493895
38400,2421.6278490275145
38401,2156.9012865275145
38402,1547.2723802775145
38403,1714.8998216837645
38404,-197.67219980061054
38405,6657.7528490275145
38406,7663.4825853556395
38407,4069.9466966837645
38408,225.99967519938946
38409,2092.4452318400145
38410,4748.4740404337645
38411,2231.5543626993895
38412,4587.3746751993895
38413,2179.2655443400145
38414,3574.3085130900145
38415,2563.9130052775145
38416,1337.8990892618895
38417,838.2167162150145
38418,1514.7616380900145
38419,3869.7059740275145
38420,55.59733144938946
38421,7684.4818529337645
38422,3708.1717943400145
38423,85.81608144938946
38424,4411.5443529337645
38425,3252.5192064493895
38426,1590.7418626993895
38427,3546.1903490275145
38428,6649.7865404337645
38429,2786.7638353556395
38430,5778.7045091837645
38431,5380.4349779337645
38432,3466.7059740275145
38433,4961.9100755900145
38434,2149.4559740275145
38435,2810.8387865275145
38436,2449.3124193400145
38437,4163.9278978556395
38438,951.4215501993895
38439,1234.5997728556395
38440,1953.0428880900145
38441,4869.1693529337645
38442,412.97233144938946
38443,3365.0182298868895
38444,2312.6942552775145
38445,1474.5621751993895
38446,5739.5607103556395
38447,4477.7982591837645
38448,4768.6786302775145
38449,1955.8099779337645
38450,4972.8888353556395
38451,3350.2880052775145
38452,1334.9147142618895
38453,-78.23762948811054
38454,2048.9723314493895
38455,2685.4381517618895
38456,768.0973314493895
38457,3476.0419115275145
38458,2385.7672533243895
38459,3344.6288255900145
38460,1480.6227220743895
38461,4077.4943041056395
38462,1275.4764818400145
38463,3252.7076830118895
38464,3598.5358080118895
38465,1750.5741380900145
38466,2656.1842455118895
38467,5595.1559251993895
38468,4803.3256029337645
38469,3711.5983080118895
38470,1391.7513841837645
38471,1834.0255541056395
38472,1112.2613939493895
38473,2452.5821947306395
38474,3372.3873705118895
38475,3832.5443529337645
38476,154.71769277751446
38477,2025.9957689493895
38478,4943.3021654337645
38479,2857.5287279337645
38480,1994.8912767618895
38481,710.4957689493895
38482,4308.1178392618895
38483,1061.3209642618895
38484,981.8632005900145
38485,2096.9950365275145
38486,5302.4193529337645
38487,4511.1542162150145
38488,156.65201894938946
38489,3429.8529466837645
38490,3080.2001146525145
38491,6432.8522142618895
38492,5586.9510912150145
38493,7063.6107591837645
38494,2006.2382005900145
38495,2433.1927904337645
38496,1581.7067064493895
38497,2718.6356615275145
38498,1098.1285814493895
38499,2231.8639330118895
38500,1624.4481615275145
38501,2229.1239427775145
38502,4025.2037767618895
38503,1683.8085130900145
38504,5094.7496751993895
38505,8516.556071683764
38506,2255.8934740275145
38507,6569.4452318400145
38508,5772.9623216837645
38509,2665.0858568400145
38510,3423.8451341837645
38511,5094.8060716837645
38512,1492.0067552775145
38513,902.3153490275145
38514,1218.1090501993895
38515,2666.8834642618895
38516,2534.4332689493895
38517,1494.4999193400145
38518,2753.6869310587645
38519,3786.0748705118895
38520,2813.4606126993895
38521,1150.1676439493895
38522,1341.3661302775145
38523,2964.3426927775145
38524,2148.9676927775145
38525,4310.8068041056395
38526,3645.6630052775145
38527,2421.5787767618895
38528,1770.6678880900145
38529,901.1561693400145
38530,2731.1014818400145
38531,2405.1708177775145
38532,3475.6434740275145
38533,1233.5731615275145
38534,5099.3834642618895
38535,3555.2904466837645
38536,3618.8568529337645
38537,2309.5897630900145
38538,5747.0131029337645
38539,903.3873705118895
38540,1084.1210130900145
38541,3356.9545091837645
38542,3861.7779955118895
38543,2580.9811205118895
38544,303.55045644938946
38545,583.2809251993895
38546,965.1883959025145
38547,1744.9567064493895
38548,2319.8778490275145
38549,3777.8600267618895
38550,3850.6678880900145
38551,3675.0358080118895
38552,2052.4098314493895
38553,2692.1952318400145
38554,3650.0748705118895
38555,2215.1747240275145
38556,4541.9623216837645
38557,-1938.2229810506105
38558,2806.7623705118895
38559,4028.1864427775145
38560,4320.2272142618895
38561,-422.22371347248554
38562,2668.6481126993895
38563,7445.1966966837645
38564,1921.5621751993895
38565,7415.1029466837645
38566,5108.9254564493895
38567,1166.5770677775145
38568,3951.2887376993895
38569,2014.4967455118895
38570,3259.8834642618895
38571,3122.6637376993895
38572,1595.9108080118895
38573,4090.9701341837645
38574,2052.8639330118895
38575,3702.1200365275145
38576,2510.9833177775145
38577,2873.1864427775145
38578,2430.5904955118895
38579,3304.2528490275145
38580,1954.0311693400145
38581,5071.6288255900145
38582,3450.6349291056395
38583,1564.5428880900145
38584,1799.8085130900145
38585,1249.6754564493895
38586,2634.5397142618895
38587,2694.6271166056395
38588,1741.2272142618895
38589,4183.8053392618895
38590,2255.6376146525145
38591,5193.0865892618895
38592,2291.6981615275145
38593,2854.6590990275145
38594,1826.5826830118895
38595,3040.5045580118895
38596,1168.4662279337645
38597,4742.0392259806395
38598,4984.1217455118895
38599,897.6285814493895
38600,4188.3873705118895
38601,2564.7723802775145
38602,2522.7106126993895
38603,2326.0507005900145
38604,434.47233144938946
38605,5361.0248216837645
38606,4303.8951830118895
38607,3083.6583666056395
38608,1533.7567552775145
38609,952.5709642618895
38611,6992.8092455118895
38612,1015.8326830118895
38613,2949.8021654337645
38614,1787.7340501993895
38615,6315.3685716837645
38616,1263.2184251993895
38617,1786.3866380900145
38618,2376.2692064493895
38619,3082.5575365275145
38620,5413.8138841837645
38621,2913.3942064493895
38622,7001.5834154337645
38623,3013.4217943400145
38624,2661.2694505900145
38625,1812.8981126993895
38626,5369.0123705118895
38627,5413.0436205118895
38628,3906.0716966837645
38629,2984.1825365275145
38630,6328.7591966837645
38631,3219.2904466837645
38632,2535.5467943400145
38633,3237.1285814493895
38634,4274.7357591837645
38635,3876.8317064493895
38636,34.12076894938946
38637,2254.4481615275145
38638,4517.1849779337645
38639,2395.1139330118895
38640,4399.6239427775145
38641,1393.2333177775145
38642,2745.0123705118895
38643,5629.1461595743895
38644,2419.5052904337645
38645,5168.8260912150145
38646,3623.2418626993895
38647,4466.9772142618895
38648,1581.6647142618895
38649,2304.3085130900145
38650,3626.8834642618895
38651,3390.4982103556395
38652,3659.4896654337645
38653,5557.6381029337645
38654,4498.2670091837645
38655,3852.2303880900145
38656,2400.6796068400145
38657,2903.7743334025145
38658,3501.8278001993895
38659,5574.6451830118895
38660,6980.1986498087645
38661,33.69596426188946
38662,995.9449876993895
38663,4766.9857591837645
38664,11416.958415433764
38665,3107.7215990275145
38666,2151.4735521525145
38667,2544.7850755900145
38668,3653.5897630900145
38669,3619.7164720743895
38670,3441.3717455118895
38671,4454.8256029337645
38672,-641.5899244099855
38673,3515.1395677775145
38674,3059.3934740275145
38675,1563.2020677775145
38676,4544.3373216837645
38677,3411.1107591837645
38678,1033.5826830118895
38679,1856.8817552775145
38680,6744.4069017618895
38681,2573.3209642618895
38682,3216.3590501993895
38683,4418.7865404337645
38684,8360.808513090014
38685,3025.4420580118895
38686,4547.0411791056395
38687,2268.7577318400145
38688,2293.7059740275145
38689,7062.9154466837645
38690,2455.4498705118895
38691,1737.0685228556395
38692,2150.1559251993895
38693,3439.8465990275145
38694,2667.5973314493895
38695,1751.2372240275145
38696,6190.0638841837645
38697,4523.8099779337645
38698,-644.0432935506105
38699,2851.5582689493895
38700,1530.3199876993895
38701,1341.0279955118895
38702,3276.6107591837645
38703,3029.3607591837645
38704,3190.1473802775145
38705,4236.9130052775145
38706,3150.5162767618895
38707,-91.19563730061054
38708,6590.2201341837645
38709,5996.9818529337645
38710,1660.6774095743895
38711,2852.4654955118895
38712,4066.6630052775145
38713,4244.7154955118895
38714,5743.8646654337645
38715,2236.9090990275145
38716,4133.4200853556395
38717,4308.2865404337645
38718,1499.5543626993895
38719,4835.6139330118895
38720,1782.6395677775145
38721,6236.4694017618895
38722,3035.8715013712645
38723,49.52311269938946
38724,4108.9069017618895
38725,2093.3678392618895
38726,1959.0865892618895
38727,4416.2958177775145
38728,6988.7084154337645
38729,1456.2215990275145
38730,2724.8373216837645
38731,2444.5006517618895
38732,1957.8365892618895
38733,4156.6341966837645
38734,2228.7418626993895
38735,3747.2840990275145
38736,2578.4967455118895
38737,6203.4403490275145
38738,5079.7474779337645
38739,3071.9647630900145
38740,1784.4403490275145
38741,1671.1490892618895
38742,1223.9022630900145
38743,2177.1835130900145
38744,1896.2137865275145
38745,1260.5106615275145
38746,2411.4310716837645
38747,3603.6388353556395
38748,2965.9037279337645
38749,-42.64094980061054
38750,6574.8334154337645
38751,3016.8309740275145
38752,1953.0653490275145
38753,6789.1693529337645
38754,4890.9161791056395
38755,4783.9335130900145
38756,4710.4374193400145
38757,1602.2176927775145
38758,-377.90266855061054
38759,4979.0087084025145
38760,3156.1512865275145
38761,2729.7965501993895
38762,3049.5380052775145
38763,6678.9232591837645
38764,6320.5787767618895
38765,2187.6920580118895
38766,2869.0052904337645
38767,2022.8231615275145
38768,3099.8912767618895
38769,3155.4850267618895
38770,2502.5497240275145
38771,1412.6864427775145
38772,808.1466478556395
38773,4636.3248705118895
38774,1107.5926927775145
38775,3192.3749193400145
38776,2065.0270189493895
38777,4722.8998216837645
38778,2178.9723314493895
38779,4604.9715990275145
38780,3236.0301927775145
38781,6387.9545091837645
38782,174.81998769938946
38783,3598.5426439493895
38784,4376.0770677775145
38785,6208.2513841837645
38786,2788.0123705118895
38787,2709.7848314493895
38788,3946.7982591837645
38789,2578.5035814493895
38790,2924.7975267618895
38791,1834.7382005900145
38792,-100837220352761.31
38793,2751.8856615275145
38794,924.1012376993895
38795,1091.7457689493895
38796,4483.8553880900145
38797,4574.5592455118895
38798,4002.6864427775145
38799,2017.6708177775145
38800,3421.1434740275145
38801,2012.8778490275145
38802,4902.7030443400145
38803,1144.5553392618895
38804,2860.1793626993895
38805,1440.8453783243895
38806,3466.0192064493895
38807,-856.3167310506105
38808,4286.8575853556395
38809,2879.1317552775145
38810,2537.7233080118895
38811,1263.1676439493895
38812,2007.3248705118895
38813,3957.1576341837645
38814,1972.0787767618895
38815,2780.4481615275145
38816,2392.7108568400145
38817,1607.9254564493895
38818,6740.9506029337645
38819,3891.0611986368895
38820,3142.1654466837645
38821,2156.1107591837645
38822,5922.2513841837645
38823,3411.1991380900145
38824,4075.1959642618895
38825,1377.5272630900145
38826,3699.6708177775145
38827,1605.8824876993895
38828,3581.8356126993895
38829,1887.6966966837645
38830,-543.6736646443605
38831,5414.0560716837645
38832,10447.813884183764
38833,3432.2684740275145
38834,1701.2115892618895
38835,3932.8856615275145
38836,926.8160814493895
38837,3804.3710130900145
38838,1658.1637376993895
38839,1350.2223314493895
38840,8859.567790433764
38841,3807.2787279337645
38842,3406.4911302775145
38843,1990.0077318400145
38844,3475.3661302775145
38845,2976.5458177775145
38846,940.8863939493895
38847,7088.9506029337645
38848,3304.4296068400145
38849,3787.3216966837645
38850,1823.0944017618895
38851,624.3014330118895
38852,578.5465501993895
38853,2819.7450365275145
38854,3180.5895189493895
38855,1605.7264818400145
38856,657.7772630900145
38857,4883.7467455118895
38858,1148.9694017618895
38859,739.9069017618895
38860,1219.2418626993895
38861,1776.8856615275145
38862,1182.3944505900145
38863,6499.9466966837645
38864,4887.1576341837645
38865,3657.8973802775145
38866,1175.9686693400145
38867,2946.2421068400145
38868,724.4762376993895
38869,3406.1310228556395
38870,1807.2801927775145
38871,4013.8639330118895
38872,3627.3177904337645
38873,4522.2286791056395
38874,2569.9842943400145
38875,1660.0780443400145
38876,3150.8258470743895
38877,5221.6459154337645
38878,1879.4115404337645
38879,135.27408926188946
38880,4477.8763841837645
38881,3430.6864427775145
38882,1540.0614427775145
38883,2554.5282396525145
38884,3719.9520677775145
38885,3543.1920580118895
38886,2087.2733568400145
38887,1586.1959642618895
38888,2863.1334642618895
38889,3346.7350267618895
38890,2905.0021166056395
38891,4266.5587572306395
38892,3171.6551927775145
38893,5538.0487474650145
38894,3086.2574876993895
38895,6052.5333666056395
38896,3795.7538255900145
38897,1861.6346849650145
38898,2537.0153001993895
38899,2259.5475267618895
38900,6522.4701341837645
38901,365.53409902751446
38902,2467.3329271525145
38903,944.8121751993895
38904,4515.4779466837645
38905,1775.8771166056395
38906,2361.2067064493895
38907,3532.5038255900145
38908,2405.6207689493895
38909,1213.3619798868895
38910,3502.9864916056395
38911,2434.8373216837645
38912,4945.0904955118895
38913,4500.1498216837645
38914,1063.6920580118895
38915,5.296794340014458
38916,5257.9584154337645
38917,6156.9388841837645
38918,1442.7154955118895
38919,3318.6092943400145
38920,7290.6068529337645
38921,5684.0817064493895
38922,2854.6139330118895
38923,3845.1029466837645
38924,2507.3873705118895
38925,1247.6132005900145
38926,1837.8199876993895
38927,2084.8763841837645
38928,4269.2169603556395
38929,432.67960684001446
38930,4909.6810716837645
38931,3114.8553880900145
38932,3425.0013841837645
38933,1603.8778490275145
38934,1933.3671068400145
38935,688.6988939493895
38936,2846.6481126993895
38937,2310.3317064493895
38938,1876.3248705118895
38939,2827.5445970743895
38940,3603.5138353556395
38941,5914.9896654337645
38942,2785.9567064493895
38943,3931.0599779337645
38944,2018.4723314493895
38945,615.0465501993895
38946,2940.9637865275145
38947,3855.9217943400145
38948,3239.6451830118895
38949,3180.7438158243895
38950,1745.2928880900145
38951,6675.6490892618895
38952,-555.8672681599855
